,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
0,2658,902301120,190,RM,69,9142,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0,3,2,Stone,2,3,1,1,0,1,0,1020,1020,GasA,4,N,1,908,1020,0,1928,0,0,2,0,4,2,2,9,5,0,0,Detchd,1910,1,1,440,1,1,1,0,60,112,0,0,0,0,0,NA,0,4,2006,WD 
1,2718,905108090,90,RL,0,9662,Pave,NA,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,4,3,1,1,0,1,0,1967,1967,GasA,3,Y,4,1967,0,0,1967,0,0,2,0,6,2,3,10,5,0,0,Attchd,1977,3,2,580,3,3,1,170,0,0,0,0,0,0,0,NA,0,8,2006,WD 
2,2414,528218130,60,RL,58,17104,Pave,NA,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,4,3,6,554,1,0,100,654,GasA,5,Y,4,664,832,0,1496,1,0,2,1,3,1,4,7,5,1,4,Attchd,2006,2,2,426,3,3,1,100,24,0,0,0,0,0,0,NA,0,9,2006,New
3,1989,902207150,30,RM,60,8520,Pave,NA,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,4,3,CBlock,3,3,1,1,0,1,0,968,968,GasA,3,Y,4,968,0,0,968,0,0,1,0,2,1,3,5,5,0,0,Detchd,1935,1,2,480,2,3,0,0,0,184,0,0,0,0,0,NA,0,7,2007,WD 
4,625,535105100,20,RL,0,9500,Pave,NA,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247,3,3,CBlock,4,3,1,4,609,1,0,785,1394,GasA,4,Y,4,1394,0,0,1394,1,0,1,1,3,1,3,6,5,2,4,Attchd,1963,2,2,514,3,3,1,0,76,0,0,185,0,0,0,NA,0,7,2009,WD 
5,333,923228370,160,RM,21,1890,Pave,NA,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,3,3,CBlock,3,3,1,3,294,1,0,252,546,GasA,3,Y,4,546,546,0,1092,0,0,1,1,3,1,3,5,5,0,0,Attchd,1972,1,1,286,3,3,1,0,0,64,0,0,0,0,0,NA,0,6,2010,WD 
6,1327,902427150,20,RM,52,8516,Pave,NA,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,1,0,1,0,869,869,GasA,3,Y,4,1093,0,0,1093,0,0,1,0,2,1,3,5,5,0,0,Detchd,1959,1,1,308,3,3,1,0,0,0,0,0,0,0,0,NA,0,5,2008,WD 
7,858,907202130,20,RL,0,9286,Pave,NA,3,Lvl,4,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0,3,3,CBlock,4,4,3,5,196,1,0,1072,1268,GasA,3,Y,4,1268,0,0,1268,0,0,1,1,3,1,4,5,5,0,0,Detchd,1978,1,1,252,3,3,1,173,0,0,0,0,0,0,0,NA,0,10,2009,WD 
8,95,533208090,160,FV,39,3515,Pave,Pave,4,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,840,840,GasA,5,Y,4,840,840,0,1680,0,0,2,1,2,1,4,3,5,0,0,Attchd,2004,2,2,588,3,3,1,0,111,0,0,0,0,0,0,NA,0,1,2010,WD 
9,1568,914476010,20,RL,75,10125,Pave,NA,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,1,5,641,2,279,276,1196,GasA,3,Y,4,1279,0,0,1279,0,1,2,0,3,1,3,6,5,2,2,Detchd,1980,1,2,473,3,3,1,238,83,0,0,0,0,0,3,NA,0,2,2008,WD 
10,2482,531452100,120,RL,50,7175,Pave,NA,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0,4,3,PConc,4,3,1,6,278,1,0,939,1217,GasA,4,Y,4,1217,0,0,1217,0,0,2,0,2,1,4,5,5,0,0,Attchd,1991,2,2,484,3,3,1,0,64,0,0,0,0,0,0,NA,0,6,2006,WD 
11,1364,903455140,30,RM,60,7200,Pave,NA,4,Lvl,4,Corner,3,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,1,1,0,1,0,1040,1040,GasA,4,Y,4,1040,0,0,1040,0,0,1,0,2,1,3,5,5,0,0,Detchd,1993,1,2,320,3,3,1,0,132,0,0,0,0,0,0,NA,0,7,2008,WD 
12,2584,535303050,20,RL,75,11310,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0,3,3,CBlock,3,3,1,1,0,1,0,1367,1367,GasA,5,Y,4,1375,0,0,1375,0,0,1,0,2,1,3,5,5,1,3,Attchd,1954,1,2,451,3,3,1,0,30,0,0,0,0,0,0,NA,0,6,2006,WD 
13,818,906230030,90,RL,0,7976,Pave,NA,4,Lvl,4,Inside,3,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,3,3,PConc,5,3,1,6,820,1,0,348,1168,GasA,5,Y,4,1168,1619,0,2787,2,0,4,2,6,2,3,8,5,2,3,BuiltIn,2000,3,4,820,3,3,1,312,0,0,0,0,0,0,0,NA,0,10,2009,WD 
14,2673,903206160,70,RL,69,11737,Pave,NA,3,Bnk,4,Inside,3,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0,3,3,BrkTil,3,3,1,1,0,1,0,848,848,GasW,3,N,4,1017,810,0,1827,0,0,1,0,2,1,3,9,5,1,4,Detchd,1943,1,1,240,2,3,1,27,36,42,0,0,0,0,4,NA,0,5,2006,WD 
15,2089,905480180,20,RL,60,9060,Pave,NA,4,Lvl,4,Inside,3,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98,3,3,PConc,0,0,0,0,0,0,0,0,0,GasA,5,Y,4,1340,0,0,1340,0,0,1,0,3,1,3,7,5,1,4,Attchd,1957,2,1,252,3,3,1,116,0,0,180,0,0,0,3,NA,0,6,2007,WD 
16,1297,902128150,190,RM,60,10800,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,4,590,1,0,294,884,GasA,3,Y,4,884,552,0,1436,0,0,2,0,3,2,3,8,5,2,4,Detchd,1940,1,2,828,3,3,1,0,0,126,0,0,0,0,0,NA,0,5,2008,Con
17,790,905451300,20,RL,68,9571,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,3,257,1,0,816,1073,GasA,3,Y,3,1073,0,0,1073,1,0,1,0,2,1,3,5,5,0,0,Attchd,1956,1,1,340,3,3,1,0,0,0,0,0,0,0,4,NA,0,2,2009,WD 
18,2616,535425040,20,RL,80,10800,Pave,NA,4,Lvl,4,Inside,3,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,3,3,CBlock,3,3,1,3,913,1,0,400,1313,GasA,3,Y,4,1773,0,0,1773,1,0,2,0,3,1,3,6,4,2,3,Attchd,1961,2,2,418,3,3,1,355,98,0,0,144,0,0,0,NA,0,8,2006,WD 
19,720,902330040,70,RM,121,17671,Pave,Grvl,4,Lvl,4,Corner,3,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,4,4,BrkTil,3,3,1,4,216,1,0,700,916,GasA,4,Y,4,916,826,0,1742,0,0,1,1,4,1,4,8,5,1,4,Attchd,1925,1,2,424,3,3,1,0,169,0,0,0,0,0,0,NA,0,11,2009,WD 
20,222,905105070,20,RL,0,8246,Pave,NA,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0,3,4,CBlock,3,3,2,3,188,5,668,204,1060,GasA,5,Y,4,1060,0,0,1060,1,0,1,0,3,1,4,6,5,1,3,Attchd,1968,1,1,270,3,3,1,406,90,0,0,0,0,0,3,NA,0,5,2010,WD 
